Unnamed: 0,text,label
4110,gould gld completes sale of french battery unit gould inc said it has completed the sale of its french battery business compagnie francaise d electro chimie to a group of investors including the unit s employees and gnb inc of minnesota gould did not disclose terms of the deal gould said the move is part of its previously announced plan to divest assets unrelated to its computer and electronics businesses reuter,0
2858,waste management says it is prepared to raise its bid for chemlawn to dlrs a share,0
1386,continental health cthl purchases marketech continental health affiliates inc said that it has acquired marketech inc an pct partner in diatronics nutrition services continental said diantronics nutrition services is a joint venture with physicians providing patient ready home infusion therapy products and services to outpatients of five northern new jersery hospitals representing over inpatient beds continental said the terms of the deal were not disclosed reuter,0
1544,broad acquires vogt and conant unit broad corp said it acquired the construction activities of vogt and conant co of cleveland the combined companies to be called broad vogt and conant inc will be the largest structural steel erection company in the u s combined sales of the two operations were more than mln dlrs in reuter,0
2402,court enjoins zico investment s tender for bancroft convertible fund,0
2141,seton sel gets buyout offer from chairman seton co said its board has received a proposal from chairman and chief executive officer philip d kaltenbacher to acquire seton for dlrs per share in cash seton said the acquisition bid is subject to kaltenbacher arranging the necessary financing it said he intends to ask other members of senior management to participate the company said kaltenbacher owns pct of seton stock and other management members another pct seton said it has formed an independent board committee to consider the offer and has deferred the annual meeting it had scheduled for march reuter,0
336,heinz interested in buying guinness brewing h j heinz hnz n chairman tony o reilly would be interested in buying guinness plc guin l s brewery division if it were for sale a spokesman said the spokesman reacting to irish and british press reports said he continues to be interested were the group to offer the brewery side of guinness for sale but he has not put together a consortium nor has he been buying shares he was quoted by the irish magazine business and finance as saying he would be interested if it came on the market and that he had the support of two international banks if he decided such a purchase might be worthwhile in the magazine article he suggested that if brewing profits were calculated to be in the region of mln punts the asking price would not be higher than mln punts a multiple of ten times earnings would be the top whack for the brewing division in the current guinness situation he said this would mean an expensive exercise right on the edge but not impossible he added the deal would mean buying the dublin london nigerian and malaysian breweries because it could only be sold as an integral unit if it was going to be sold at all o reilly said reuter,0
3125,enviropact viro to make acquisition enviropact inc said it has signed a letter of intent to acquire willms trucking co inc for about mln dlrs with completion expected in days in the year ended september willms had revenues of about mln dlrs it transports hazardous waste sand and gravel reuter,0
2318,wavehill international inc makes purchse wavehill international ventures inc said it has completed the previously announced acquisition of personal computer rental corp for restricted common shares giving former shareholders of personal computer a pct interest in the combined company reuter,0
4590,gaf corp offers dlrs a share cash for borg warner,0
5257,bristol myers bmy reviewing scimed merger scimed life systems inc smls said bristol myers co is analyzing the pending lawsuit brought against scimed by advanced cardiovascular systems inc to determine whether to consummate its previously announced plans to merge with scimed the company said its was served the suit in minneapolis on march the day after it announced its definitive merger agreement with bristol myers scimed said the suit which alleges that scimed infringed on advanced cardiovascular patents is without merit reuter,0
3110,vertex vetx to buy computer transceiver stake vertex industries inc and computer transceiver systems inc jointly announced an agreement for vertex to acquire a pct interest in computer after it completes a proposed reorganization computer has been in reorganization proceedings under chapter since september the companies said the agreement would allow computer s unsecured creditors and debenture holders to receive new stock in exchange for exsiting debt and for shareholders to receive one new share of computer s stock for each four shares previously held the companies said the united states bankruptcy court for the southern district of new york has given preliminary approval for the proposal which is subject to formal approval by computer s creditors and the court under the agreement vertex also said it would supply computer with dlrs of operating funds and arrange renegotiation of its secured bank debt among other things reuter,0
4865,cpc international cpc to sell asian stakes cpc international inc said said it has agreed in principle to sell interests in its grocery products operations in hong kong malaysia the philippines singapore taiwan and thailand to ajinomoto co inc of japan for mln dlrs the company said the move will reduce asian overhead and a substantial part of the proceeds will be used to reduce debt it said as part of the agreement its current direct investment in its existing non consolidated joint venture with ajinomoto will be converted into a cooperative arrangement for the long term utilization of technology and trademarks the company said the change in the japanese arrangement will give ajinomoto full equity ownership while leaving cpc a continuing earnings stream and cash flow the transactions are subject to definitive agreements and government approvals cpc said not included in the mln dlr consideration are proceeds from the sale of some smaller asian investments including a pct equity interest in an oat based food venture to an australian partner the company said the actions being taken under its restructuring program including the sale of its european corn wet milling business and other assets overhead reductions and other expense items and the asian transactions will have a one time positive effect on earnings cpc said although the extent cannot yet be determined the company expects that earnings per share will increase by substantially more than the previously estimated pct increase over in cpc earned dlrs per share reuter,0
4639,laroche drops condition to neco npt offer investor david f laroche said he has decided to drop the condition to his tender offer for shares of neco enterprises inc at dlrs each that at least shares be tendered he said he has extended the expiration of the offer until april thorugh march he said neco shares had been tendered laroche said he may obtain a short term loan of up to one mln dlrs from amoskeag bank to help finance the purchase of shares under the offer bearing interest of up to nine pct reuter,0
5473,amoskeag bank amkg to seek rehearing amoskeag bank shares inc and portsmouth savings bank said they will file motions for a rehearing with the new hampshire supreme court of its march ruling that overturned state regulatory approval of amoskeag s acquisition portsmouth the ramifications of this decision we believe go well beyond the affiliation of amoskeag and portsmouth savings bank said amoskeag chairman william s bushnell the transaction was opposed by a group of portsmouth investors who wanted the bank to remain independent according to press reports reuter,0
